05.03.2020;09:52:05;3.69;121;120;80;96;15;30;1740;535;0.7;3.99;461;576;326;2.8;27;8.6;**;17;**;****;****;28;130;30;1.01;1.03;3.66;30;1756;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:52:17;3.54;117;119;78;94;15;30;1770;551;0.7;3.99;461;576;326;2.8;27;8.6;**;19;**;****;****;28;130;30;1.01;1.03;3.51;30;1786;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:52:29;3.65;121;120;80;96;16;30;1750;527;0.7;3.99;461;576;326;2.8;27;8.6;18;17;**;****;****;28;130;30;1.01;1.03;3.62;30;1766;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:52:41;3.56;121;120;80;96;15;29;1830;528;0.7;3.99;461;576;326;2.8;27;8.6;17;16;**;****;****;28;130;30;1.01;1.03;3.53;29;1847;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:52:53;3.53;120;120;80;97;15;29;1860;531;0.7;3.99;461;576;326;2.8;27;8.6;15;14;**;****;****;28;130;30;1.01;1.03;3.5;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:53:05;3.51;121;121;81;97;15;29;1880;541;0.7;3.99;461;576;326;2.8;27;8.6;14;15;**;****;****;28;130;30;1.01;1.03;3.48;29;1897;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:53:17;3.57;121;121;81;97;14;29;1850;536;0.7;3.99;461;576;326;2.8;27;8.6;16;17;**;****;****;28;130;30;1.01;1.03;3.54;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:53:29;3.54;120;121;80;97;15;29;1860;540;0.7;3.99;461;576;326;2.8;27;8.6;15;14;**;****;****;28;130;30;1.01;1.03;3.51;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:53:42;3.44;121;121;81;97;14;28;1910;543;0.7;3.99;461;576;326;2.8;27;8.6;14;13;**;****;****;28;130;30;1.01;1.03;3.41;28;1928;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:53:54;3.58;121;122;80;97;14;30;1850;549;0.7;3.99;461;576;326;2.8;27;8.6;14;18;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;30;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:54:06;3.5;121;121;81;97;15;29;1880;545;0.7;3.99;461;576;326;2.8;27;8.6;16;20;**;****;****;28;130;30;1.01;1.03;3.47;29;1897;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:54:18;3.58;121;122;81;97;14;29;1850;554;0.7;3.99;461;576;326;2.8;27;8.6;16;19;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:54:30;3.59;119;119;78;94;14;30;1780;566;0.7;3.99;461;576;326;2.8;27;8.6;16;19;**;****;****;28;130;30;1.01;1.03;3.56;30;1796;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:54:42;3.6;121;120;79;96;14;30;1810;541;0.7;3.99;461;576;326;2.8;27;8.6;16;18;**;****;****;28;130;30;1.01;1.03;3.57;29;1827;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:54:54;3.49;119;121;81;96;14;29;1880;540;0.7;3.99;461;576;326;2.8;27;8.6;14;16;**;****;****;28;130;30;1.01;1.03;3.46;29;1897;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:55:06;3.71;121;119;78;95;14;31;1740;569;0.7;3.99;461;576;326;2.8;27;8.6;13;16;**;****;****;28;130;30;1.01;1.03;3.68;30;1756;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:55:18;3.61;122;121;81;97;14;30;1830;540;0.7;3.99;461;576;326;2.8;27;8.6;14;18;**;****;****;28;130;30;1.01;1.03;3.58;29;1847;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:55:30;3.58;121;121;81;97;15;29;1850;546;0.7;3.99;461;576;326;2.8;27;8.6;15;18;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:55:43;3.57;121;121;81;97;14;29;1860;547;0.7;3.99;461;576;326;2.8;27;8.6;16;18;**;****;****;28;130;30;1.01;1.03;3.54;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:55:55;3.58;121;122;81;97;14;29;1850;556;0.7;3.99;461;576;326;2.8;27;8.6;16;17;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:56:07;3.58;121;122;81;97;15;29;1850;556;0.7;3.99;461;576;326;2.8;27;8.6;16;18;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:56:19;3.59;121;122;81;97;14;30;1860;553;0.7;3.99;461;576;326;2.8;27;8.6;16;19;**;****;****;28;130;30;1.01;1.03;3.56;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:56:31;3.58;121;122;81;97;14;29;1850;560;0.7;3.99;461;576;326;2.8;27;8.6;15;19;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:56:43;3.57;121;122;81;97;14;29;1860;553;0.7;3.99;461;576;326;2.8;27;8.6;14;17;**;****;****;28;130;30;1.01;1.03;3.54;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:56:55;3.62;121;122;81;97;14;30;1840;561;0.7;3.99;461;576;326;2.8;27;8.6;15;17;**;****;****;28;130;30;1.01;1.03;3.59;29;1857;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:57:07;3.56;121;122;81;97;14;29;1870;558;0.7;3.99;461;576;326;2.8;27;8.6;15;18;**;****;****;28;130;30;1.01;1.03;3.53;29;1887;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:57:19;3.55;121;122;81;97;14;29;1870;557;0.7;3.99;461;576;326;2.8;27;8.6;16;18;**;****;****;28;130;30;1.01;1.03;3.52;29;1887;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:57:31;3.54;121;122;81;97;14;29;1880;555;0.7;3.99;461;576;326;2.8;27;8.6;16;21;**;****;****;28;130;30;1.01;1.03;3.51;29;1897;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:57:44;3.57;121;122;81;97;14;29;1860;562;0.7;3.99;461;576;326;2.8;27;8.6;17;20;**;****;****;28;130;30;1.01;1.03;3.54;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:57:56;3.56;121;122;81;97;14;29;1860;559;0.7;3.99;461;576;326;2.8;27;8.6;17;20;**;****;****;28;130;30;1.01;1.03;3.53;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:58:08;3.56;121;122;81;97;14;29;1860;562;0.7;3.99;461;576;326;2.8;27;8.6;17;20;**;****;****;28;130;30;1.01;1.03;3.53;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:58:20;3.59;121;122;80;97;14;30;1860;560;0.7;3.99;461;576;326;2.8;27;8.6;17;19;**;****;****;28;130;30;1.01;1.03;3.56;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:58:32;3.58;121;122;80;97;14;30;1850;567;0.7;3.99;461;576;326;2.8;27;8.6;17;20;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:58:44;3.56;121;122;81;97;14;29;1860;565;0.7;3.99;461;576;326;2.8;27;8.6;16;19;**;****;****;28;130;30;1.01;1.03;3.53;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:58:56;3.6;122;122;80;97;6;30;1980;567;0.7;3.99;461;576;326;2.8;27;8.6;16;19;**;****;****;28;130;30;1.01;1.03;3.57;29;1998;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:59:08;3.73;121;122;80;97;9;31;1920;565;0.8;3.99;461;576;326;2.8;27;8.6;16;17;**;****;****;28;130;30;1.01;1.03;3.7;30;1938;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:59:21;3.59;121;121;80;97;14;30;1850;563;0.7;3.99;461;576;326;2.8;27;8.6;15;16;**;****;****;28;130;30;1.01;1.03;3.56;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:59:33;3.57;121;122;80;97;14;29;1860;562;0.7;3.99;461;576;326;2.8;27;8.6;16;16;**;****;****;28;130;30;1.01;1.03;3.54;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:59:45;3.62;121;122;80;97;14;30;1830;572;0.7;3.99;461;576;326;2.8;27;8.6;16;16;**;****;****;28;130;30;1.01;1.03;3.59;30;1847;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:59:57;*.**;***;***;***;79;15;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:00:09;3.73;120;119;79;97;8;31;1920;557;0.8;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;3.7;31;1938;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:00:21;3.58;121;122;80;97;14;30;1850;563;0.7;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:00:33;3.58;121;122;80;97;14;30;1850;566;0.7;3.99;461;576;326;2.8;27;8.6;17;20;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:00:45;3.58;121;122;80;97;14;30;1850;571;0.7;3.99;461;576;326;2.8;27;8.6;14;19;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:00:57;3.56;120;122;80;97;14;30;1860;565;0.7;3.99;461;576;326;2.8;27;8.6;14;20;**;****;****;28;130;30;1.01;1.03;3.53;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:01:09;3.58;120;122;80;97;14;30;1850;568;0.7;3.99;461;576;326;2.8;27;8.6;16;20;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:01:22;3.58;120;122;80;97;14;30;1850;570;0.7;3.99;461;576;326;2.8;27;8.6;17;17;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:01:34;3.54;120;122;80;97;14;29;1870;564;0.7;3.99;461;576;326;2.8;27;8.6;16;17;**;****;****;28;130;30;1.01;1.03;3.51;29;1887;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:01:46;3.55;120;121;80;96;14;30;1870;564;0.7;3.99;461;576;326;2.8;27;8.6;16;19;**;****;****;28;130;30;1.01;1.03;3.52;29;1887;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:01:58;3.53;120;121;80;96;14;29;1870;569;0.7;3.99;461;576;326;2.8;27;8.6;15;20;**;****;****;28;130;30;1.01;1.03;3.5;29;1887;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
// Recording stopped;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
