onset	duration	trial_type	value	sample
1201.2442002036353	0.0	ISI Onset	3	1200538
1201.2472019683446	0.0	Stim Off	5	1200541
1202.07568902812	0.0	Go Cue	2	1201369
1202.5459654992485	0.0	Response	4	1201839
1208.511472564926	0.0	Fixation	1	1207801
1209.2118843304365	0.0	ISI Onset	3	1208501
1209.2138855069093	0.0	Stim Off	5	1208503
1210.2444913904462	0.0	Go Cue	2	1209533
1210.6827490380088	0.0	Response	4	1209971
1216.6792743390158	0.0	Fixation	1	1215964
1217.2796272808819	0.0	ISI Onset	3	1216564
1217.2816284573548	0.0	Stim Off	5	1216566
1218.1111161053666	0.0	Go Cue	2	1217395
1218.6184143412436	0.0	Response	4	1217902
1224.5468996421725	0.0	Fixation	1	1223827
1224.8470761131055	0.0	ISI Onset	3	1224127
1224.8500778778148	0.0	Stim Off	5	1224130
1225.6755631728809	0.0	Go Cue	2	1224955
1226.236893173526	0.0	Response	4	1225516
1232.1143484743961	0.0	Fixation	1	1231390
1232.6146425926179	0.0	ISI Onset	3	1231890
1232.6176443573272	0.0	Stim Off	5	1231893
1233.246013769814	0.0	Go Cue	2	1232521
1233.8983972999752	0.0	Response	4	1233173
1239.682797894856	0.0	Fixation	1	1238954
1239.9829743657892	0.0	ISI Onset	3	1239254
1239.9859761304986	0.0	Stim Off	5	1239257
1240.7144043666297	0.0	Go Cue	2	1239985
1241.7770290737328	0.0	Response	4	1241047
1247.1501879034354	0.0	Fixation	1	1246417
1247.850599668946	0.0	ISI Onset	3	1247117
1247.852600845419	0.0	Stim Off	5	1247119
1248.4829714343784	0.0	Go Cue	2	1247749
1254.9177543829478	0.0	Fixation	1	1254180
1255.217930853881	0.0	ISI Onset	3	1254480
1255.2219332068266	0.0	Stim Off	5	1254484
1256.048419090129	0.0	Go Cue	2	1255310
1256.7398255615117	0.0	Response	4	1256001
1262.4862038034078	0.0	Fixation	1	1261744
1262.9864979216297	0.0	ISI Onset	3	1262244
1262.9884990981027	0.0	Stim Off	5	1262246
1264.0191049816397	0.0	Go Cue	2	1263276
1264.5514179234276	0.0	Response	4	1263808
1270.469897341992	0.0	Fixation	1	1269723
1271.1563008721923	0.0	Stim Off	5	1270409
1271.1703091075026	0.0	ISI Onset	3	1270423
1272.000797343751	0.0	Go Cue	2	1271253
1272.5521214620314	0.0	Response	4	1271804
1278.42157205701	0.0	Fixation	1	1277670
1278.8218073515875	0.0	ISI Onset	3	1278070
1278.8238085280605	0.0	Stim Off	5	1278072
1279.553237352428	0.0	Go Cue	2	1278801
1280.8590050009868	0.0	Response	4	1280106
1286.0060308892532	0.0	Fixation	1	1285250
1286.3922579485204	0.0	Stim Off	5	1285636
1286.4062661838307	0.0	ISI Onset	3	1285650
1287.1346944199618	0.0	Go Cue	2	1286378
1287.787077950123	0.0	Response	4	1287030
1293.5734797214768	0.0	Fixation	1	1292813
1293.9597067807442	0.0	Stim Off	5	1293199
1293.9737150160543	0.0	ISI Onset	3	1293213
1294.701142663949	0.0	Go Cue	2	1293940
1295.4155626647698	0.0	Response	4	1294654
1301.1409285537004	0.0	Fixation	1	1300376
1301.5271556129678	0.0	Stim Off	5	1300762
1301.541163848278	0.0	ISI Onset	3	1300776
1302.5597626729777	0.0	Go Cue	2	1301794
1303.1000803206573	0.0	Response	4	1302334
1309.0085538568574	0.0	Fixation	1	1308239
1309.2957226807166	0.0	Stim Off	5	1308526
1309.3087303277903	0.0	ISI Onset	3	1308539
1310.0401603286307	0.0	Go Cue	2	1309270
1310.5694715057093	0.0	Response	4	1309799
1316.4599344536534	0.0	Fixation	1	1315686
1316.7601109245866	0.0	ISI Onset	3	1315986
1316.7621121010593	0.0	Stim Off	5	1315988
1317.5895985725983	0.0	Go Cue	2	1316815
1318.1719409262087	0.0	Response	4	1317397
1324.0614032859162	0.0	Fixation	1	1323283
1324.5306791688083	0.0	Stim Off	5	1323752
1324.561697404138	0.0	ISI Onset	3	1323783
1325.1800609342602	0.0	Go Cue	2	1324401
1325.7824150525994	0.0	Response	4	1325003
1331.5948321181006	0.0	Fixation	1	1330812
1332.195185059967	0.0	ISI Onset	3	1331412
1332.1981868246762	0.0	Stim Off	5	1331415
1332.8265562371628	0.0	Go Cue	2	1332043
1333.2387985905777	0.0	Response	4	1332455
1339.2793497739883	0.0	Fixation	1	1338492
1339.5795262449212	0.0	ISI Onset	3	1338792
1339.5835285978671	0.0	Stim Off	5	1338796
1340.214899775063	0.0	Go Cue	2	1339427
1340.7742285992351	0.0	Response	4	1339986
1346.6807009589622	0.0	Fixation	1	1345889
1346.9678697828215	0.0	Stim Off	5	1346176
1346.9808774298954	0.0	ISI Onset	3	1346189
1347.6142497835642	0.0	Go Cue	2	1346822
1348.1425603724065	0.0	Response	4	1347350
1354.048032143897	0.0	Fixation	1	1353252
1354.5343180268087	0.0	Stim Off	5	1353738
1354.548326262119	0.0	ISI Onset	3	1353752
1355.1726933216598	0.0	Go Cue	2	1354376
1355.7230168517037	0.0	Response	4	1354926
1361.5994715643376	0.0	Fixation	1	1360799
1362.1998245062039	0.0	ISI Onset	3	1361399
1362.2018256826768	0.0	Stim Off	5	1361401
1363.030312742452	0.0	Go Cue	2	1362229
1363.5276050959646	0.0	Response	4	1362726
1369.484106867514	0.0	Fixation	1	1368679
1369.9703927504256	0.0	Stim Off	5	1369165
1369.9844009857356	0.0	ISI Onset	3	1369179
1370.6127703982224	0.0	Go Cue	2	1369807
1371.2761603989845	0.0	Response	4	1370470
1377.0515556997375	0.0	Fixation	1	1376242
1377.5378415826492	0.0	Stim Off	5	1376728
1377.5518498179595	0.0	ISI Onset	3	1376742
1378.1812198186824	0.0	Go Cue	2	1377371
1378.6204780544813	0.0	Response	4	1377810
1474.0145593405498	0.0	Fixation	1	1473148
1474.314735811483	0.0	ISI Onset	3	1473448
1474.3187381644286	0.0	Stim Off	5	1473452
1475.048166988796	0.0	Go Cue	2	1474181
1475.5854828717663	0.0	Response	4	1474718
1481.4829499373654	0.0	Fixation	1	1480612
1482.0833028792317	0.0	ISI Onset	3	1481212
1482.0853040557047	0.0	Stim Off	5	1481214
1482.8117311153628	0.0	Go Cue	2	1481940
1483.2489881746887	0.0	Response	4	1482377
1489.2505164168779	0.0	Fixation	1	1488375
1489.9509281823885	0.0	ISI Onset	3	1489075
1489.9529293588614	0.0	Stim Off	5	1489077
1490.7844181833461	0.0	Go Cue	2	1489908
1491.2386852426914	0.0	Response	4	1490362
1497.2512199554817	0.0	Fixation	1	1496371
1497.7515140737034	0.0	ISI Onset	3	1496871
1497.7545158384128	0.0	Stim Off	5	1496874
1498.3828852508996	0.0	Go Cue	2	1497502
1498.9812370162929	0.0	Response	4	1498100
1504.8186687877053	0.0	Fixation	1	1503934
1505.4190217295716	0.0	ISI Onset	3	1504534
1505.422023494281	0.0	Stim Off	5	1504537
1506.153453495121	0.0	Go Cue	2	1505268
1506.7187858487118	0.0	Response	4	1505833
1512.587235855454	0.0	Fixation	1	1511698
1512.9874711500315	0.0	ISI Onset	3	1512098
1512.9894723265045	0.0	Stim Off	5	1512100
1513.7209023273447	0.0	Go Cue	2	1512831
1514.1921793867098	0.0	Response	4	1513302
1520.2047140994998	0.0	Fixation	1	1519311
1520.8901170414638	0.0	Stim Off	5	1519996
1520.9051258650104	0.0	ISI Onset	3	1520011
1521.62554939525	0.0	Go Cue	2	1520731
1522.0447958663199	0.0	Response	4	1521150
1528.0553294026372	0.0	Fixation	1	1527157
1528.7557411681478	0.0	ISI Onset	3	1527857
1528.7577423446205	0.0	Stim Off	5	1527859
1529.489172345461	0.0	Go Cue	2	1528590
1529.836376463507	0.0	Response	4	1528937
1535.922954705794	0.0	Fixation	1	1535020
1536.4232488240157	0.0	ISI Onset	3	1535520
1536.426250588725	0.0	Stim Off	5	1535523
1537.0566211776845	0.0	Go Cue	2	1536153
1537.0576217659209	0.0	Response	4	1536154
1543.4914041262539	0.0	Fixation	1	1542584
1544.1918158917645	0.0	ISI Onset	3	1543284
1544.1928164800008	0.0	Stim Off	5	1543285
1544.824187657197	0.0	Go Cue	2	1543916
1545.302468834217	0.0	Response	4	1544394
1551.2589706057663	0.0	Fixation	1	1550347
1551.6592059003437	0.0	ISI Onset	3	1550747
1551.662207665053	0.0	Stim Off	5	1550750
1552.5917541367094	0.0	Go Cue	2	1551679
1553.1400764902803	0.0	Response	4	1552227
1559.0265370852787	0.0	Fixation	1	1558110
1559.4267723798562	0.0	ISI Onset	3	1558510
1559.4297741445655	0.0	Stim Off	5	1558513
1560.2572606161043	0.0	Go Cue	2	1559340
1560.5864541458943	0.0	Response	4	1559669
1566.6940447411466	0.0	Fixation	1	1565773
1567.294397683013	0.0	ISI Onset	3	1566373
1567.2973994477222	0.0	Stim Off	5	1566376
1568.225945331142	0.0	Go Cue	2	1567304
1568.7482523905655	0.0	Response	4	1567826
1574.6617288679477	0.0	Fixation	1	1573736
1574.9619053388808	0.0	ISI Onset	3	1574036
1574.9659076918267	0.0	Stim Off	5	1574040
1575.593276516077	0.0	Go Cue	2	1574667
1576.229650634455	0.0	Response	4	1575303
1582.030060641119	0.0	Fixation	1	1581100
1582.7304724066296	0.0	ISI Onset	3	1581800
1582.7314729948662	0.0	Stim Off	5	1581801
1583.4629029957064	0.0	Go Cue	2	1582532
1584.0012194669132	0.0	Response	4	1583070
1589.8976859442757	0.0	Fixation	1	1588963
1590.5980977097863	0.0	ISI Onset	3	1589663
1590.599098298023	0.0	Stim Off	5	1589664
1591.6307047697962	0.0	Go Cue	2	1590695
1592.1880324174954	0.0	Response	4	1591252
1598.0654877183656	0.0	Fixation	1	1597126
1598.5657818365876	0.0	ISI Onset	3	1597626
1598.568783601297	0.0	Stim Off	5	1597629
1599.399271837545	0.0	Go Cue	2	1598459
1599.987617720574	0.0	Response	4	1599047
1605.833054197878	0.0	Fixation	1	1604889
1606.2332894924555	0.0	ISI Onset	3	1605289
1606.2362912571648	0.0	Stim Off	5	1605292
1606.8666618461243	0.0	Go Cue	2	1605922
1606.8666618461243	0.0	Response	4	1605922
1613.3004442064573	0.0	Fixation	1	1612352
1613.7006795010348	0.0	ISI Onset	3	1612752
1613.703681265744	0.0	Stim Off	5	1612755
1614.4331100901115	0.0	Go Cue	2	1613484
1615.234581267503	0.0	Response	4	1614285
1620.867893038681	0.0	Fixation	1	1619915
1621.4682459805472	0.0	ISI Onset	3	1620515
1621.4712477452565	0.0	Stim Off	5	1620518
1622.2987342167953	0.0	Go Cue	2	1621345
1622.716980099629	0.0	Response	4	1621763
1628.7365189300742	0.0	Fixation	1	1627779
1629.236813048296	0.0	ISI Onset	3	1628279
1629.238814224769	0.0	Stim Off	5	1628281
1630.1673601081886	0.0	Go Cue	2	1629209
1631.2680071682767	0.0	Response	4	1630309
1636.604144233231	0.0	Fixation	1	1635642
1637.1044383514527	0.0	ISI Onset	3	1636142
1637.1064395279257	0.0	Stim Off	5	1636144
1637.934926587701	0.0	Go Cue	2	1636972
1637.9359271759374	0.0	Response	4	1636973
1644.3717107127432	0.0	Fixation	1	1643405
1645.0721224782537	0.0	ISI Onset	3	1644105
1645.0741236547267	0.0	Stim Off	5	1644107
1646.1037289500273	0.0	Go Cue	2	1645136
1646.5670013035008	0.0	Response	4	1645599
1652.5565224868526	0.0	Fixation	1	1651585
1652.8426907224755	0.0	Stim Off	5	1651871
1652.8566989577857	0.0	ISI Onset	3	1651885
1653.581124840971	0.0	Go Cue	2	1652609
1654.1924842534381	0.0	Response	4	1653220
1660.0069024954123	0.0	Fixation	1	1659031
1660.7073142609229	0.0	ISI Onset	3	1659731
1660.7083148491595	0.0	Stim Off	5	1659732
1661.4377436735267	0.0	Go Cue	2	1660461
1662.2372136744452	0.0	Response	4	1661260
1667.874527798569	0.0	Fixation	1	1666894
1668.1747042695022	0.0	ISI Onset	3	1667194
1668.1787066224479	0.0	Stim Off	5	1667198
1668.806075446698	0.0	Go Cue	2	1667825
1669.5475113299028	0.0	Response	4	1668566
1675.2428595717404	0.0	Fixation	1	1674258
1675.6430948663178	0.0	ISI Onset	3	1674658
1675.6460966310271	0.0	Stim Off	5	1674661
1676.5736419262105	0.0	Go Cue	2	1675588
1677.3130766329425	0.0	Response	4	1676327
1683.0094254630164	0.0	Fixation	1	1682020
1683.5097195812382	0.0	ISI Onset	3	1682520
1683.5127213459475	0.0	Stim Off	5	1682523
1684.3382066410136	0.0	Go Cue	2	1683348
1685.1246689948582	0.0	Response	4	1684134
1690.7779925307652	0.0	Fixation	1	1689784
1691.1782278253427	0.0	ISI Onset	3	1690184
1691.1802290018156	0.0	Stim Off	5	1690186
1691.8085984143022	0.0	Go Cue	2	1690814
1692.2558613559925	0.0	Response	4	1691261
1698.2623925393639	0.0	Fixation	1	1697264
1698.6486195986313	0.0	Stim Off	5	1697650
1698.6626278339415	0.0	ISI Onset	3	1697664
1699.4831101878253	0.0	Go Cue	2	1698484
1699.9303731295156	0.0	Response	4	1698931
1705.9128901952124	0.0	Fixation	1	1704910
1706.613301960723	0.0	ISI Onset	3	1705610
1706.6163037254323	0.0	Stim Off	5	1705613
1707.4417890204984	0.0	Go Cue	2	1706438
1708.0041196093798	0.0	Response	4	1707000
1713.88157491025	0.0	Fixation	1	1712874
1714.3818690284718	0.0	ISI Onset	3	1713374
1714.3838702049447	0.0	Stim Off	5	1713376
1715.4114743237724	0.0	Go Cue	2	1714403
1715.8267184418964	0.0	Response	4	1714818
1721.849259037051	0.0	Fixation	1	1720837
1722.3495531552728	0.0	ISI Onset	3	1721337
1722.3515543317458	0.0	Stim Off	5	1721339
1722.980924332469	0.0	Go Cue	2	1721968
1723.8344260981553	0.0	Response	4	1722821
1729.4167078692747	0.0	Fixation	1	1728400
1729.9170019874966	0.0	ISI Onset	3	1728900
1729.920003752206	0.0	Stim Off	5	1728903
1730.8475490473893	0.0	Go Cue	2	1729830
1731.5499619893726	0.0	Response	4	1730532
1737.2843331724314	0.0	Fixation	1	1736263
1737.984744937942	0.0	ISI Onset	3	1736963
1737.986746114415	0.0	Stim Off	5	1736965
1738.6141149386651	0.0	Go Cue	2	1737592
1739.0363631744444	0.0	Response	4	1738014
1745.0689096519634	0.0	Fixation	1	1744043
1745.3560784758226	0.0	Stim Off	5	1744330
1745.3690861228965	0.0	ISI Onset	3	1744343
1746.1945714179626	0.0	Go Cue	2	1745168
1746.7939237715923	0.0	Response	4	1745767
1752.6193484841674	0.0	Fixation	1	1751589
1753.0195837787448	0.0	ISI Onset	3	1751989
1753.0235861316908	0.0	Stim Off	5	1751993
1753.648953779468	0.0	Go Cue	2	1752618
1754.2092831918765	0.0	Response	4	1753178
1760.087739080983	0.0	Fixation	1	1759053
1760.7881508464936	0.0	ISI Onset	3	1759753
1760.7891514347302	0.0	Stim Off	5	1759754
1761.616637906269	0.0	Go Cue	2	1760581
1762.471140260192	0.0	Response	4	1761435
1768.0554232077843	0.0	Fixation	1	1767016
1768.4556585023618	0.0	ISI Onset	3	1767416
1768.458660267071	0.0	Stim Off	5	1767419
1769.1840867384929	0.0	Go Cue	2	1768144
1769.7714320332852	0.0	Response	4	1768731
1775.622872040008	0.0	Fixation	1	1774579
1775.923048510941	0.0	ISI Onset	3	1774879
1775.9260502756504	0.0	Stim Off	5	1774882
1776.6504761588355	0.0	Go Cue	2	1775606
1777.1657791006041	0.0	Response	4	1776121
1783.0902620485872	0.0	Fixation	1	1782042
1783.3904385195203	0.0	ISI Onset	3	1782342
1783.394440872466	0.0	Stim Off	5	1782346
1784.2189255792957	0.0	Go Cue	2	1783170
1784.6171596974002	0.0	Response	4	1783568
1790.69173088085	0.0	Fixation	1	1789639
1791.377133822814	0.0	Stim Off	5	1790324
1791.3921426463605	0.0	ISI Onset	3	1790339
1792.1205708824914	0.0	Go Cue	2	1791067
1792.8780161774794	0.0	Response	4	1791824
1798.5763661840263	0.0	Fixation	1	1797519
1799.162710890582	0.0	Stim Off	5	1798105
1799.1767191258923	0.0	ISI Onset	3	1798119
1800.1062655975486	0.0	Go Cue	2	1799048
1800.8747173631373	0.0	Response	4	1799816
1806.5270403108077	0.0	Fixation	1	1805465
1807.0273344290297	0.0	ISI Onset	3	1805965
1807.030336193739	0.0	Stim Off	5	1805968
1807.8558214888048	0.0	Go Cue	2	1806793
1810.03210090307	0.0	Response	4	1808968
1814.2946067903201	0.0	Fixation	1	1813228
1814.7949009085419	0.0	ISI Onset	3	1813728
1814.7979026732512	0.0	Stim Off	5	1813731
1815.523329144673	0.0	Go Cue	2	1814456
1817.3554062056014	0.0	Response	4	1816287
1821.9631150344246	0.0	Fixation	1	1820892
1822.6635267999352	0.0	ISI Onset	3	1821592
1822.665527976408	0.0	Stim Off	5	1821594
1823.2898950359488	0.0	Go Cue	2	1822218
1824.3034909194664	0.0	Response	4	1823231
1829.74669092572	0.0	Fixation	1	1828671
1830.0338597495793	0.0	Stim Off	5	1828958
1830.0468673966532	0.0	ISI Onset	3	1828971
1830.6742362209034	0.0	Go Cue	2	1829598
1837.1150226988914	0.0	Fixation	1	1836035
1837.7153756407577	0.0	ISI Onset	3	1836635
1837.7173768172304	0.0	Stim Off	5	1836637
1838.7479827007674	0.0	Go Cue	2	1837667
1839.7035444665712	0.0	Response	4	1838622
1845.1827656493367	0.0	Fixation	1	1844098
1845.6830597675587	0.0	ISI Onset	3	1844598
1845.686061532268	0.0	Stim Off	5	1844601
1846.6116056509784	0.0	Go Cue	2	1845526
1847.2369732987556	0.0	Response	4	1846151
1853.0664003642767	0.0	Fixation	1	1851977
1853.5536868354247	0.0	Stim Off	5	1852464
1853.5666944824984	0.0	ISI Onset	3	1852477
1854.393180365801	0.0	Go Cue	2	1853303
1854.8924738957865	0.0	Response	4	1853802
1860.8349674320255	0.0	Fixation	1	1859741
1861.5203703739894	0.0	Stim Off	5	1860426
1861.535379197536	0.0	ISI Onset	3	1860441
1862.2548021395392	0.0	Go Cue	2	1861160
1863.226373317126	0.0	Response	4	1862131
1868.7025927351822	0.0	Fixation	1	1867604
1869.2879368535018	0.0	Stim Off	5	1868189
1869.3029456770485	0.0	ISI Onset	3	1868204
1870.0293727367066	0.0	Go Cue	2	1868930
1870.553680972603	0.0	Response	4	1869454
1876.4701592146946	0.0	Fixation	1	1875367
1876.8563862739618	0.0	Stim Off	5	1875753
1876.870394509272	0.0	ISI Onset	3	1875767
1877.6958798043381	0.0	Go Cue	2	1876592
1878.685461570181	0.0	Response	4	1877581
1884.1376668705625	0.0	Fixation	1	1883030
1884.5248945180663	0.0	Stim Off	5	1883417
1884.53790216514	0.0	ISI Onset	3	1883430
1885.5575015780762	0.0	Go Cue	2	1884449
1886.147848637578	0.0	Response	4	1885039
1892.0052921737192	0.0	Fixation	1	1890893
1892.6916957039198	0.0	Stim Off	5	1891579
1892.7057039392298	0.0	ISI Onset	3	1891593
1893.6322486461768	0.0	Go Cue	2	1892519
1894.0334845289906	0.0	Response	4	1892920
1900.0730351241648	0.0	Fixation	1	1898956
1900.759438654365	0.0	Stim Off	5	1899642
1900.7734468896754	0.0	ISI Onset	3	1899656
1901.7009921848587	0.0	Go Cue	2	1900583
1902.3073486561436	0.0	Response	4	1901189
1908.1407780746104	0.0	Fixation	1	1907019
1908.841189840121	0.0	ISI Onset	3	1907719
1908.8431910165937	0.0	Stim Off	5	1907721
1909.77273748825	0.0	Go Cue	2	1908650
1910.3130551359295	0.0	Response	4	1909190
1916.2255310250753	0.0	Fixation	1	1915099
1916.5257074960084	0.0	ISI Onset	3	1915399
1916.529709848954	0.0	Stim Off	5	1915403
1917.456254555901	0.0	Go Cue	2	1916329
1918.4488380864532	0.0	Response	4	1917321
1923.9100486809627	0.0	Fixation	1	1922779
1924.3963345638745	0.0	Stim Off	5	1923265
1924.4103427991847	0.0	ISI Onset	3	1923279
1925.2298245648321	0.0	Go Cue	2	1924098
1925.8732028008653	0.0	Response	4	1924741
1931.6776151604752	0.0	Fixation	1	1930542
1932.1779092786971	0.0	ISI Onset	3	1931042
1932.1809110434065	0.0	Stim Off	5	1931045
1932.809280455893	0.0	Go Cue	2	1931673
1934.2951539870119	0.0	Response	4	1933158
1939.279083992738	0.0	Fixation	1	1938139
1939.5652522283608	0.0	Stim Off	5	1938425
1939.579260463671	0.0	ISI Onset	3	1938439
1940.5048045823814	0.0	Go Cue	2	1939364
1941.3082769362456	0.0	Response	4	1940167
1946.9465916486058	0.0	Fixation	1	1945802
1947.5329363551618	0.0	Stim Off	5	1946388
1947.546944590472	0.0	ISI Onset	3	1946402
1948.2733716501302	0.0	Go Cue	2	1947128
1949.1108640040336	0.0	Response	4	1947965
1954.7311681281378	0.0	Fixation	1	1953582
1955.031344599071	0.0	ISI Onset	3	1953882
1955.0353469520167	0.0	Stim Off	5	1953886
1955.7657763646207	0.0	Go Cue	2	1954616
1956.8314028364332	0.0	Response	4	1955681
1962.2485875485393	0.0	Fixation	1	1961095
1962.6348146078064	0.0	Stim Off	5	1961481
1962.6488228431167	0.0	ISI Onset	3	1961495
1963.2801940203128	0.0	Go Cue	2	1962126
1964.9241604927897	0.0	Response	4	1963769
1969.7159775571185	0.0	Fixation	1	1968558
1970.4023810873189	0.0	Stim Off	5	1969244
1970.4163893226291	0.0	ISI Onset	3	1969258
1971.4419922649838	0.0	Go Cue	2	1970283
1972.0453469715594	0.0	Response	4	1970886
1977.8837793312084	0.0	Fixation	1	1976721
1978.1709481550677	0.0	Stim Off	5	1977008
1978.1839558021416	0.0	ISI Onset	3	1977021
1979.2105593327328	0.0	Go Cue	2	1978047
1979.8549381570024	0.0	Response	4	1978691
1985.6853658107598	0.0	Fixation	1	1984518
1985.9725346346193	0.0	Stim Off	5	1984805
1985.985542281693	0.0	ISI Onset	3	1984818
1987.0141469887571	0.0	Go Cue	2	1985846
1987.8716511073892	0.0	Response	4	1986703
1993.4529322902722	0.0	Fixation	1	1992281
1993.840159937776	0.0	Stim Off	5	1992668
1993.8531675848496	0.0	ISI Onset	3	1992681
1994.5765928797985	0.0	Go Cue	2	1993404
1995.2139675864132	0.0	Response	4	1994041
2001.0203811224958	0.0	Fixation	1	1999844
2001.3075499463553	0.0	Stim Off	5	2000131
2001.320557593429	0.0	ISI Onset	3	2000144
2002.1400393590764	0.0	Go Cue	2	2000963
2002.5472787713088	0.0	Response	4	2001370
2008.6218499547585	0.0	Fixation	1	2007441
2008.9090187786178	0.0	Stim Off	5	2007728
2008.9220264256917	0.0	ISI Onset	3	2007741
2009.953632897465	0.0	Go Cue	2	2008772
2009.9546334857016	0.0	Response	4	2008773
2016.389416434271	0.0	Fixation	1	2015204
2016.6765852581302	0.0	Stim Off	5	2015491
2016.689592905204	0.0	ISI Onset	3	2015504
2017.7141952593224	0.0	Go Cue	2	2016528
2018.3035417305878	0.0	Response	4	2017117
2032.157686452387	0.0	Fixation	1	2030963
2032.843089394351	0.0	Stim Off	5	2031648
2032.8580982178976	0.0	ISI Onset	3	2031663
2033.7876446895539	0.0	Go Cue	2	2032592
2034.4000046902574	0.0	Response	4	2033204
2077.181155327644	0.0	Fixation	1	2075960
2077.581390622221	0.0	ISI Onset	3	2076360
2077.5843923869306	0.0	Stim Off	5	2076363
2078.3118200348254	0.0	Go Cue	2	2077090
2078.830124741303	0.0	Response	4	2077608
2084.748604159867	0.0	Fixation	1	2083523
2085.0487806308006	0.0	ISI Onset	3	2083823
2085.0527829837465	0.0	Stim Off	5	2083827
2086.0793865143373	0.0	Go Cue	2	2084853
2086.6137006325985	0.0	Response	4	2085387
2092.550190639419	0.0	Fixation	1	2091320
2093.1355347577382	0.0	Stim Off	5	2091905
2093.150543581285	0.0	ISI Onset	3	2091920
2093.871967699761	0.0	Go Cue	2	2092641
2094.510342994612	0.0	Response	4	2093279
2100.384796530773	0.0	Fixation	1	2099150
2100.7710235900404	0.0	Stim Off	5	2099536
2100.7850318253504	0.0	ISI Onset	3	2099550
2101.805631826523	0.0	Go Cue	2	2100570
2102.1808524151893	0.0	Response	4	2100945
2116.186085960692	0.0	Fixation	1	2114942
2116.6733724318397	0.0	Stim Off	5	2115429
2116.6863800789138	0.0	ISI Onset	3	2115442
2117.7129836095046	0.0	Go Cue	2	2116468
2118.2783159630953	0.0	Response	4	2117033
2124.154770675729	0.0	Fixation	1	2122906
2124.555005970307	0.0	ISI Onset	3	2123306
2124.558007735016	0.0	Stim Off	5	2123309
2125.587613030317	0.0	Go Cue	2	2124338
2126.163951854508	0.0	Response	4	2124914
2132.022395978886	0.0	Fixation	1	2130769
2132.3225724498193	0.0	ISI Onset	3	2131069
2132.3255742145284	0.0	Stim Off	5	2131072
2133.2521189214754	0.0	Go Cue	2	2131998
2133.8224542162484	0.0	Response	4	2132568
2139.7059130465373	0.0	Fixation	1	2138448
2140.406324812048	0.0	ISI Onset	3	2139148
2140.4083259885206	0.0	Stim Off	5	2139150
2141.0306918715887	0.0	Go Cue	2	2139772
2141.602027754598	0.0	Response	4	2140343
2147.490489526069	0.0	Fixation	1	2146228
2147.9767754089808	0.0	Stim Off	5	2146714
2147.990783644291	0.0	ISI Onset	3	2146728
2148.9103242335827	0.0	Go Cue	2	2147647
2149.3906065870756	0.0	Response	4	2148127
2155.3591154174624	0.0	Fixation	1	2154092
2155.6452836530852	0.0	Stim Off	5	2154378
2155.6592918883953	0.0	ISI Onset	3	2154392
2156.478773654043	0.0	Go Cue	2	2155211
2157.0310983605596	0.0	Response	4	2155763
2162.9265642496857	0.0	Fixation	1	2161655
2163.213733073545	0.0	Stim Off	5	2161942
2163.226740720619	0.0	ISI Onset	3	2161955
2164.246340133555	0.0	Go Cue	2	2162974
2164.6875995458267	0.0	Response	4	2163415
2170.694130729198	0.0	Fixation	1	2169418
2170.9943072001315	0.0	ISI Onset	3	2169718
2170.9973089648406	0.0	Stim Off	5	2169721
2171.6266789655638	0.0	Go Cue	2	2170350
2172.1649954367704	0.0	Response	4	2170888
2178.0784719141525	0.0	Fixation	1	2176798
2178.378648385086	0.0	ISI Onset	3	2177098
2178.3826507380313	0.0	Stim Off	5	2177102
2179.1130801506356	0.0	Go Cue	2	2177832
2179.6003666217835	0.0	Response	4	2178319
2185.545861922732	0.0	Fixation	1	2184261
2186.2462736882426	0.0	ISI Onset	3	2184961
2186.2482748647153	0.0	Stim Off	5	2184963
2187.0737601597816	0.0	Go Cue	2	2185788
2187.831205454769	0.0	Response	4	2186545
2193.5305560495526	0.0	Fixation	1	2192241
2193.93079134413	0.0	ISI Onset	3	2192641
2193.9337931088394	0.0	Stim Off	5	2192644
2194.6622213449705	0.0	Go Cue	2	2193372
2195.2175478161967	0.0	Response	4	2193927
2201.098004881776	0.0	Fixation	1	2199804
2201.4982401763536	0.0	ISI Onset	3	2200204
2201.501241941063	0.0	Stim Off	5	2200207
2202.2256678242484	0.0	Go Cue	2	2200931
2202.738969589544	0.0	Response	4	2201444
2208.666454302236	0.0	Fixation	1	2207368
2209.2668072441024	0.0	ISI Onset	3	2207968
2209.268808420575	0.0	Stim Off	5	2207970
2210.0942937156415	0.0	Go Cue	2	2208795
2210.555564892642	0.0	Response	4	2209256
2216.550089017176	0.0	Fixation	1	2215247
2217.136433723732	0.0	Stim Off	5	2215833
2217.1504419590424	0.0	ISI Onset	3	2215847
2217.9699237246896	0.0	Go Cue	2	2216666
2219.1216007848366	0.0	Response	4	2217817
2224.451734320372	0.0	Fixation	1	2223144
2224.837961379639	0.0	Stim Off	5	2223530
2224.851969614949	0.0	ISI Onset	3	2223544
2225.773511380714	0.0	Go Cue	2	2224465
2226.2137702047494	0.0	Response	4	2224905
2232.202290799865	0.0	Fixation	1	2230890
2232.602526094442	0.0	ISI Onset	3	2231290
2232.6055278591516	0.0	Stim Off	5	2231293
2233.531071977862	0.0	Go Cue	2	2232218
2235.1110008032065	0.0	Response	4	2233797
2239.986867279397	0.0	Fixation	1	2238670
2240.2870437503298	0.0	ISI Onset	3	2238970
